document_id,page_number,risk_score,char_count,object_count,flags
2021-06-08+10_Praesentation_TTT_Universitaeten,18,3,190,4,image_ocr_found_nothing(x1)
2021-06-08+10_Praesentation_TTT_Universitaeten,19,3,2459,9,image_ocr_found_nothing(x1)
2021-06-08+10_Praesentation_TTT_Universitaeten,20,3,116,3,image_ocr_found_nothing(x1)
2021-06-08+10_Praesentation_TTT_Universitaeten,24,3,148,4,image_ocr_found_nothing(x1)
2021-06-08+10_Praesentation_TTT_Universitaeten,34,3,118,4,image_ocr_found_nothing(x1)
2021-06-08+10_Praesentation_TTT_Universitaeten,37,3,917,16,image_ocr_found_nothing(x4)
MSWCXslides_Nov2023,4,3,345,3,image_ocr_found_nothing(x1)
MSWCXslides_Nov2023,7,3,372,6,image_ocr_found_nothing(x1)
MSWCXslides_Nov2023,10,3,750,17,image_ocr_found_nothing(x3)
MSWCXslides_Nov2023,12,3,634,8,image_ocr_found_nothing(x5)
MSWCXslides_Nov2023,14,3,754,16,image_ocr_found_nothing(x3)
MSWCXslides_Nov2023,15,3,794,18,image_ocr_found_nothing(x3)
labeled samples,2,3,226,14,image_ocr_found_nothing(x6)
labeled samples,18,3,124,7,image_ocr_found_nothing(x5)
For Sarajevo_ Combating harassment,1,3,179,4,image_ocr_found_nothing(x1)
For Sarajevo_ Combating harassment,13,3,324,5,image_ocr_found_nothing(x1)
Module 5 - Editor Reviewer Author Webinar - Data and Software,1,3,486,6,image_ocr_found_nothing(x2)
Module 5 - Editor Reviewer Author Webinar - Data and Software,18,3,495,7,image_ocr_found_nothing(x2)
Module 5 - Editor Reviewer Author Webinar - Data and Software,20,3,913,5,image_ocr_found_nothing(x1)
Module 5 - Editor Reviewer Author Webinar - Data and Software,21,3,440,6,image_ocr_found_nothing(x1)
ReproducibleComputationalEnvironment,7,3,262,3,image_ocr_found_nothing(x1)
ReproducibleComputationalEnvironment,44,3,264,5,image_ocr_found_nothing(x1)
ReproducibleComputationalEnvironment,53,3,672,11,image_ocr_found_nothing(x1)
AREA academy- Module 4.1,1,3,203,4,image_ocr_found_nothing(x1)
AREA academy- Module 4.1,7,3,94,3,image_ocr_found_nothing(x1)
__sesion_5_calificadores_vision_general,1,3,312,6,image_ocr_found_nothing(x1)
__sesion_5_calificadores_vision_general,2,3,419,3,image_ocr_found_nothing(x1)
__sesion_5_calificadores_vision_general,3,3,263,4,image_ocr_found_nothing(x1)
__sesion_5_calificadores_vision_general,4,3,461,7,image_ocr_found_nothing(x2)
__sesion_5_calificadores_vision_general,5,3,429,4,image_ocr_found_nothing(x2)
__sesion_5_calificadores_vision_general,6,3,563,6,image_ocr_found_nothing(x3)
__sesion_5_calificadores_vision_general,8,3,294,5,image_ocr_found_nothing(x1)
__sesion_5_calificadores_vision_general,9,3,762,5,image_ocr_found_nothing(x1)
__sesion_5_calificadores_vision_general,10,3,433,4,image_ocr_found_nothing(x2)
__sesion_5_calificadores_vision_general,11,3,553,5,image_ocr_found_nothing(x1)
__sesion_5_calificadores_vision_general,13,3,553,5,image_ocr_found_nothing(x1)
__sesion_5_calificadores_vision_general,14,3,622,5,image_ocr_found_nothing(x1)
__sesion_5_calificadores_vision_general,15,3,2543,7,image_ocr_found_nothing(x2)
__sesion_5_calificadores_vision_general,16,3,1100,6,image_ocr_found_nothing(x1)
__sesion_5_calificadores_vision_general,17,3,862,7,image_ocr_found_nothing(x2)
__sesion_5_calificadores_vision_general,18,3,1026,8,image_ocr_found_nothing(x1)
__sesion_5_calificadores_vision_general,19,3,476,7,image_ocr_found_nothing(x2)
__sesion_5_calificadores_vision_general,20,3,1020,8,image_ocr_found_nothing(x2)
__sesion_5_calificadores_vision_general,21,3,436,7,image_ocr_found_nothing(x1)
__sesion_5_calificadores_vision_general,23,3,294,4,image_ocr_found_nothing(x1)
__sesion_5_calificadores_vision_general,24,3,871,6,image_ocr_found_nothing(x1)
__sesion_5_calificadores_vision_general,25,3,591,6,image_ocr_found_nothing(x1)
__sesion_5_calificadores_vision_general,26,3,834,6,image_ocr_found_nothing(x1)
__sesion_5_calificadores_vision_general,27,3,800,4,image_ocr_found_nothing(x1)
__sesion_5_calificadores_vision_general,28,3,643,7,image_ocr_found_nothing(x1)
__sesion_5_calificadores_vision_general,29,3,763,4,image_ocr_found_nothing(x1)
__sesion_5_calificadores_vision_general,30,3,437,5,image_ocr_found_nothing(x1)
__sesion_5_calificadores_vision_general,31,3,1097,4,image_ocr_found_nothing(x1)
__sesion_5_calificadores_vision_general,32,3,584,5,image_ocr_found_nothing(x1)
__sesion_5_calificadores_vision_general,33,3,499,5,image_ocr_found_nothing(x1)
__sesion_5_calificadores_vision_general,34,3,978,5,image_ocr_found_nothing(x1)
__sesion_5_calificadores_vision_general,35,3,901,6,image_ocr_found_nothing(x1)
__sesion_5_calificadores_vision_general,36,3,755,7,image_ocr_found_nothing(x1)
__sesion_5_calificadores_vision_general,37,3,561,5,image_ocr_found_nothing(x2)
__sesion_5_calificadores_vision_general,38,3,299,4,image_ocr_found_nothing(x1)
__sesion_5_calificadores_vision_general,39,3,1202,3,image_ocr_found_nothing(x1)
__sesion_5_calificadores_vision_general,40,3,593,5,image_ocr_found_nothing(x1)
ReproHack-ICCS_TTW,1,3,226,4,image_ocr_found_nothing(x1)
ReproHack-ICCS_TTW,4,3,263,7,image_ocr_found_nothing(x3)
ReproHack-ICCS_TTW,6,3,629,16,image_ocr_found_nothing(x4)
ReproHack-ICCS_TTW,7,3,608,14,image_ocr_found_nothing(x2)
ReproHack-ICCS_TTW,8,3,911,15,image_ocr_found_nothing(x2)
ReproHack-ICCS_TTW,9,3,1499,16,image_ocr_found_nothing(x2)
ReproHack-ICCS_TTW,10,3,184,10,image_ocr_found_nothing(x4)
ReproHack-ICCS_TTW,11,3,1195,32,image_ocr_found_nothing(x11)
ReproHack-ICCS_TTW,12,3,260,14,image_ocr_found_nothing(x5)
ReproHack-ICCS_TTW,13,3,862,12,image_ocr_found_nothing(x1)
ReproHack-ICCS_TTW,14,3,480,6,image_ocr_found_nothing(x1)
ReproHack-ICCS_TTW,15,3,1861,6,image_ocr_found_nothing(x1)
ReproHack-ICCS_TTW,19,3,547,5,image_ocr_found_nothing(x2)
ReproHack-ICCS_TTW,20,3,474,5,image_ocr_found_nothing(x2)
La scienza aperta è la scienza fatta bene. Scienza e opinione corretta nell'età della rete,1,3,368,8,image_ocr_found_nothing(x3)
La scienza aperta è la scienza fatta bene. Scienza e opinione corretta nell'età della rete,3,3,1039,10,image_ocr_found_nothing(x3)
La scienza aperta è la scienza fatta bene. Scienza e opinione corretta nell'età della rete,5,3,768,7,image_ocr_found_nothing(x1)
La scienza aperta è la scienza fatta bene. Scienza e opinione corretta nell'età della rete,8,3,1020,5,image_ocr_found_nothing(x1)
La scienza aperta è la scienza fatta bene. Scienza e opinione corretta nell'età della rete,15,3,400,4,image_ocr_found_nothing(x1)
La scienza aperta è la scienza fatta bene. Scienza e opinione corretta nell'età della rete,16,3,1329,10,image_ocr_found_nothing(x2)
La scienza aperta è la scienza fatta bene. Scienza e opinione corretta nell'età della rete,17,3,369,4,image_ocr_found_nothing(x1)
SCD UPHF_Ressources BU,20,3,1151,7,image_ocr_found_nothing(x1)
SCD UPHF_Ressources BU,24,3,625,12,image_ocr_found_nothing(x2)
220322 Webinar for WUR Data Stewards,8,3,869,26,image_ocr_found_nothing(x16)
220322 Webinar for WUR Data Stewards,9,3,120,2,image_ocr_found_nothing(x1)
220322 Webinar for WUR Data Stewards,10,3,368,7,image_ocr_found_nothing(x1)
220322 Webinar for WUR Data Stewards,11,3,241,61,image_ocr_found_nothing(x53)
220322 Webinar for WUR Data Stewards,12,3,425,62,image_ocr_found_nothing(x53)
220322 Webinar for WUR Data Stewards,13,3,233,4,image_ocr_found_nothing(x1)
220322 Webinar for WUR Data Stewards,14,3,334,21,image_ocr_found_nothing(x15)
220322 Webinar for WUR Data Stewards,15,3,124,3,image_ocr_found_nothing(x1)
220322 Webinar for WUR Data Stewards,17,3,591,9,image_ocr_found_nothing(x1)
220322 Webinar for WUR Data Stewards,23,3,504,7,image_ocr_found_nothing(x1)
Outil-29,5,3,1190,6,image_ocr_found_nothing(x2)
Whitaker_TPS_HDRUKTuringStudentInduction_September2020,10,3,277,5,image_ocr_found_nothing(x1)
Whitaker_TPS_HDRUKTuringStudentInduction_September2020,12,3,556,7,image_ocr_found_nothing(x1)
Whitaker_TPS_HDRUKTuringStudentInduction_September2020,14,3,343,6,image_ocr_found_nothing(x1)
Whitaker_TPS_HDRUKTuringStudentInduction_September2020,15,3,555,10,image_ocr_found_nothing(x1)
Whitaker_TPS_HDRUKTuringStudentInduction_September2020,19,3,518,7,image_ocr_found_nothing(x1)
LIAISON how to guides training module 1,3,3,665,3,image_ocr_found_nothing(x1)
LIAISON how to guides training module 1,7,3,450,3,image_ocr_found_nothing(x1)
LIAISON how to guides training module 1,17,3,332,4,image_ocr_found_nothing(x1)
LIAISON how to guides training module 1,18,3,540,4,image_ocr_found_nothing(x1)
LIAISON how to guides training module 1,19,3,1048,5,image_ocr_found_nothing(x2)
kick_off_meeting_DBGI_KG,3,3,124,6,image_ocr_found_nothing(x1)
kick_off_meeting_DBGI_KG,7,3,2104,9,image_ocr_found_nothing(x2)
kick_off_meeting_DBGI_KG,9,3,266,10,image_ocr_found_nothing(x2)
kick_off_meeting_DBGI_KG,10,3,349,6,image_ocr_found_nothing(x1)
kick_off_meeting_DBGI_KG,11,3,491,13,image_ocr_found_nothing(x4)
kick_off_meeting_DBGI_KG,12,3,690,16,image_ocr_found_nothing(x5)
kick_off_meeting_DBGI_KG,13,3,959,14,image_ocr_found_nothing(x1)
kick_off_meeting_DBGI_KG,15,3,204,8,image_ocr_found_nothing(x2)
kick_off_meeting_DBGI_KG,16,3,283,11,image_ocr_found_nothing(x3)
kick_off_meeting_DBGI_KG,17,3,342,14,image_ocr_found_nothing(x3)
kick_off_meeting_DBGI_KG,18,3,161,5,image_ocr_found_nothing(x1)
kick_off_meeting_DBGI_KG,19,3,866,10,image_ocr_found_nothing(x1)
kick_off_meeting_DBGI_KG,20,3,1108,12,image_ocr_found_nothing(x1)
kick_off_meeting_DBGI_KG,21,3,338,14,image_ocr_found_nothing(x2)
kick_off_meeting_DBGI_KG,22,3,380,16,image_ocr_found_nothing(x2)
kick_off_meeting_DBGI_KG,23,3,450,16,image_ocr_found_nothing(x2)
kick_off_meeting_DBGI_KG,24,3,255,7,image_ocr_found_nothing(x2)
kick_off_meeting_DBGI_KG,25,3,472,13,image_ocr_found_nothing(x2)
07-22-Tipos_Metodologicos_Sintesis de Evidencia,18,3,449,3,image_ocr_found_nothing(x1)
07-22-Tipos_Metodologicos_Sintesis de Evidencia,20,3,697,4,image_ocr_found_nothing(x1)
07-22-Tipos_Metodologicos_Sintesis de Evidencia,21,3,544,3,image_ocr_found_nothing(x1)
07-22-Tipos_Metodologicos_Sintesis de Evidencia,22,3,537,3,image_ocr_found_nothing(x1)
07-22-Tipos_Metodologicos_Sintesis de Evidencia,23,3,288,3,image_ocr_found_nothing(x1)
07-22-Tipos_Metodologicos_Sintesis de Evidencia,24,3,728,3,image_ocr_found_nothing(x1)
07-22-Tipos_Metodologicos_Sintesis de Evidencia,25,3,636,3,image_ocr_found_nothing(x1)
07-22-Tipos_Metodologicos_Sintesis de Evidencia,26,3,1199,4,image_ocr_found_nothing(x1)
07-22-Tipos_Metodologicos_Sintesis de Evidencia,27,3,420,4,image_ocr_found_nothing(x1)
07-22-Tipos_Metodologicos_Sintesis de Evidencia,28,3,308,3,image_ocr_found_nothing(x1)
07-22-Tipos_Metodologicos_Sintesis de Evidencia,29,3,1506,4,image_ocr_found_nothing(x1)
07-22-Tipos_Metodologicos_Sintesis de Evidencia,30,3,614,7,image_ocr_found_nothing(x3)
AR-0048 - PPT - ANALYSIS OF CHEMICAL QUALITY OF DRIED SENDFISH SEA CUCUMBER - Syahibul Kahfi Hamid (1),1,3,308,5,image_ocr_found_nothing(x1)
AR-0048 - PPT - ANALYSIS OF CHEMICAL QUALITY OF DRIED SENDFISH SEA CUCUMBER - Syahibul Kahfi Hamid (1),2,3,770,3,image_ocr_found_nothing(x1)
AR-0048 - PPT - ANALYSIS OF CHEMICAL QUALITY OF DRIED SENDFISH SEA CUCUMBER - Syahibul Kahfi Hamid (1),4,3,380,4,image_ocr_found_nothing(x2)
Town_Hall_Ethics_AI_ML,1,3,322,7,image_ocr_found_nothing(x3)
Town_Hall_Ethics_AI_ML,3,3,472,9,image_ocr_found_nothing(x1)
Town_Hall_Ethics_AI_ML,6,3,355,18,image_ocr_found_nothing(x1)
Town_Hall_Ethics_AI_ML,14,3,350,3,image_ocr_found_nothing(x1)
Town_Hall_Ethics_AI_ML,15,3,393,3,image_ocr_found_nothing(x1)
Town_Hall_Ethics_AI_ML,16,3,191,3,image_ocr_found_nothing(x1)
Town_Hall_Ethics_AI_ML,17,3,382,4,image_ocr_found_nothing(x2)
Town_Hall_Ethics_AI_ML,18,3,215,3,image_ocr_found_nothing(x1)
Town_Hall_Ethics_AI_ML,24,3,279,3,image_ocr_found_nothing(x1)
Module4-FAIR-Presentation,1,3,241,5,image_ocr_found_nothing(x2)
Module4-FAIR-Presentation,3,3,119,4,image_ocr_found_nothing(x1)
Module4-FAIR-Presentation,4,3,212,7,image_ocr_found_nothing(x1)
Module4-FAIR-Presentation,7,3,341,3,image_ocr_found_nothing(x1)
Module4-FAIR-Presentation,8,3,357,3,image_ocr_found_nothing(x1)
Module4-FAIR-Presentation,9,3,394,3,image_ocr_found_nothing(x1)
Module4-FAIR-Presentation,10,3,231,3,image_ocr_found_nothing(x1)
Module4-FAIR-Presentation,14,3,405,6,image_ocr_found_nothing(x2)
DengueDrugRep,1,3,175,6,image_ocr_found_nothing(x3)
DengueDrugRep,3,3,1966,4,image_ocr_found_nothing(x1)
DengueDrugRep,4,3,1309,6,image_ocr_found_nothing(x1)
DengueDrugRep,5,3,500,6,image_ocr_found_nothing(x2)
DengueDrugRep,6,3,512,6,image_ocr_found_nothing(x1)
DengueDrugRep,7,3,613,5,image_ocr_found_nothing(x1)
DengueDrugRep,8,3,897,4,image_ocr_found_nothing(x1)
DengueDrugRep,9,3,116,4,image_ocr_found_nothing(x1)
DengueDrugRep,10,3,312,4,image_ocr_found_nothing(x1)
DengueDrugRep,11,3,127,4,image_ocr_found_nothing(x1)
DengueDrugRep,12,3,355,4,image_ocr_found_nothing(x1)
DengueDrugRep,13,3,370,7,image_ocr_found_nothing(x1)
DengueDrugRep,14,3,610,12,image_ocr_found_nothing(x2)
DengueDrugRep,15,3,642,4,image_ocr_found_nothing(x1)
Poster EMPLAC 2022. Jarrizon Quevedo,1,3,16619,39,image_ocr_found_nothing(x4)
Hjálmar_29Oct_China,1,3,243,9,image_ocr_found_nothing(x3)
Hjálmar_29Oct_China,3,3,103,6,image_ocr_found_nothing(x1)
Hjálmar_29Oct_China,6,3,162,17,image_ocr_found_nothing(x1)
Hjálmar_29Oct_China,8,3,344,17,image_ocr_found_nothing(x8)
Hjálmar_29Oct_China,10,3,98,10,image_ocr_found_nothing(x1)
Hjálmar_29Oct_China,16,3,116,7,image_ocr_found_nothing(x1)
Hjálmar_29Oct_China,17,3,3475,11,image_ocr_found_nothing(x2)
Hjálmar_29Oct_China,18,3,1317,17,image_ocr_found_nothing(x2)
Hjálmar_29Oct_China,20,3,235,9,image_ocr_found_nothing(x1)
Hjálmar_29Oct_China,22,3,1219,10,image_ocr_found_nothing(x1)
Hjálmar_29Oct_China,24,3,300,11,image_ocr_found_nothing(x1)
Hjálmar_29Oct_China,26,3,343,17,image_ocr_found_nothing(x9)
Hjálmar_29Oct_China,28,3,137,9,image_ocr_found_nothing(x2)
Hjálmar_29Oct_China,29,3,196,8,image_ocr_found_nothing(x1)
Hjálmar_29Oct_China,30,3,208,13,image_ocr_found_nothing(x3)
Hjálmar_29Oct_China,31,3,251,20,image_ocr_found_nothing(x3)
Hjálmar_29Oct_China,32,3,184,16,image_ocr_found_nothing(x7)
Hjálmar_29Oct_China,34,3,184,11,image_ocr_found_nothing(x2)
Hjálmar_29Oct_China,40,3,166,19,image_ocr_found_nothing(x1)
Hjálmar_29Oct_China,42,3,263,4,image_ocr_found_nothing(x1)
Hjálmar_29Oct_China,43,3,253,10,image_ocr_found_nothing(x1)
Hjálmar_29Oct_China,50,3,1994,6,image_ocr_found_nothing(x2)
Hjálmar_29Oct_China,51,3,133,5,image_ocr_found_nothing(x1)
OS_4_PhD_2019,1,3,223,4,image_ocr_found_nothing(x1)
OS_4_PhD_2019,17,3,1360,10,image_ocr_found_nothing(x2)
OS_4_PhD_2019,56,3,235,4,image_ocr_found_nothing(x1)
OS_4_PhD_2019,61,3,171,4,image_ocr_found_nothing(x1)
OS_4_PhD_2019,68,3,409,5,image_ocr_found_nothing(x1)
OS_4_PhD_2019,69,3,2283,8,image_ocr_found_nothing(x1)
OS_4_PhD_2019,70,3,283,3,image_ocr_found_nothing(x1)
20180927_BMES_Platform_BAC_V6,1,3,621,6,image_ocr_found_nothing(x1)
20180927_BMES_Platform_BAC_V6,2,3,922,15,image_ocr_found_nothing(x2)
